load_id,predicted_rate
TE-005529,1237.4359
TE-005530,5970.3027
TE-005531,3061.7593
TE-005532,999.8611
TE-005533,3232.7642
TE-005534,3669.2327
TE-005535,2721.0923
TE-005536,1355.0664
TE-005537,3616.7979
TE-005538,647.4586
TE-005539,1897.2881
TE-005540,4826.6953
TE-005541,2077.1191
TE-005542,5834.4023
TE-005543,877.6772
TE-005544,2033.7666
TE-005545,1756.0536
TE-005546,891.504
TE-005547,6550.3657
TE-005548,1864.1403
TE-005549,3810.557
TE-005550,4917.2646
TE-005551,879.034
TE-005552,4303.7817
TE-005553,4063.9297
TE-005554,1546.4996
TE-005555,2126.8118
TE-005556,781.96625
TE-005557,6578.5654
TE-005558,3876.7922
TE-005559,835.5216
TE-005560,1190.4156
TE-005561,2329.7097
TE-005562,1639.8569
TE-005563,3788.0427
TE-005564,2207.8716
TE-005565,1389.713
TE-005566,1996.87
TE-005567,3475.421
TE-005568,1374.3201
TE-005569,851.54987
TE-005570,3780.472
TE-005571,3863.6367
TE-005572,546.215
TE-005573,2090.8323
TE-005574,2643.7268
TE-005575,1751.057
TE-005576,862.78815
TE-005577,1831.1926
TE-005578,1746.6761
TE-005579,2277.1467
TE-005580,671.6473
TE-005581,860.09607
TE-005582,1730.2771
TE-005583,2496.195
TE-005584,2316.8271
TE-005585,3504.7456
TE-005586,4153.201
TE-005587,1314.157
TE-005588,655.7488
TE-005589,1915.082
TE-005590,919.7525
TE-005591,1910.22
TE-005592,2932.6697
TE-005593,3980.3862
TE-005594,1513.5394
TE-005595,3652.3276
TE-005596,2673.9993
TE-005597,3760.6372
TE-005598,2113.4937
TE-005599,4711.444
TE-005600,2055.6738
TE-005601,1733.101
TE-005602,5089.049
TE-005603,2175.944
TE-005604,1380.4849
TE-005605,2708.6858
TE-005606,861.59314
TE-005607,5360.828
TE-005608,1607.6948
TE-005609,1556.4537
TE-005610,1568.5721
TE-005611,3248.7495
TE-005612,2084.9954
TE-005613,4668.0957
TE-005614,2668.8699
TE-005615,2345.338
TE-005616,2991.3318
TE-005617,4485.849
TE-005618,1758.6912
TE-005619,1123.1418
TE-005620,4301.2686
TE-005621,560.5205
TE-005622,4810.659
TE-005623,2644.7788
TE-005624,6240.5605
TE-005625,3856.9324
TE-005626,1866.3154
TE-005627,1505.874
TE-005628,1030.3552
TE-005629,3236.2922
TE-005630,2853.5168
TE-005631,645.0987
TE-005632,1074.9434
TE-005633,636.77563
TE-005634,5749.9473
TE-005635,5347.887
TE-005636,1269.5966
TE-005637,1455.2933
TE-005638,577.8168
TE-005639,1527.1077
TE-005640,2933.6082
TE-005641,4614.246
TE-005642,2140.1533
TE-005643,483.20648
TE-005644,2345.7615
TE-005645,2267.4805
TE-005646,5750.5845
TE-005647,1906.2173
TE-005648,577.4221
TE-005649,1874.6616
TE-005650,4094.2227
TE-005651,850.6123
TE-005652,1509.5316
TE-005653,1398.6122
TE-005654,4753.986
TE-005655,4058.0344
TE-005656,1813.7917
TE-005657,619.0972
TE-005658,922.97546
TE-005659,4675.449
TE-005660,3803.8416
TE-005661,1367.325
TE-005662,2493.0222
TE-005663,3517.371
TE-005664,1250.2252
TE-005665,1181.4553
TE-005666,1403.8907
TE-005667,2045.0796
TE-005668,2013.4628
TE-005669,2571.843
TE-005670,830.11786
TE-005671,1425.3267
TE-005672,2134.9985
TE-005673,443.63715
TE-005674,4301.5015
TE-005675,4711.8667
TE-005676,1883.7466
TE-005677,1038.4313
TE-005678,3376.1008
TE-005679,5017.964
TE-005680,2823.2441
TE-005681,4070.1052
TE-005682,2324.2417
TE-005683,2641.4507
TE-005684,4556.8765
TE-005685,3235.5042
TE-005686,2886.8684
TE-005687,5258.3843
TE-005688,4368.6216
TE-005689,955.04645
TE-005690,451.71777
TE-005691,1496.9652
TE-005692,3442.8455
TE-005693,1851.4991
TE-005694,5117.3003
TE-005695,4721.9766
TE-005696,2404.889
TE-005697,2986.7112
TE-005698,928.3508
TE-005699,1084.765
TE-005700,1581.433
TE-005701,2079.1274
TE-005702,3372.3296
TE-005703,5008.755
TE-005704,924.25665
TE-005705,3667.3755
TE-005706,1103.9326
TE-005707,1569.1261
TE-005708,3460.0776
TE-005709,1196.9802
TE-005710,628.343
TE-005711,1460.4816
TE-005712,1738.1141
TE-005713,1626.0068
TE-005714,1050.9353
TE-005715,2536.8508
TE-005716,5394.4453
TE-005717,1188.0356
TE-005718,2029.94
TE-005719,1123.0819
TE-005720,3863.4495
TE-005721,1124.6322
TE-005722,2086.0984
TE-005723,2179.786
TE-005724,4329.757
TE-005725,1251.7593
TE-005726,1540.423
TE-005727,1145.0626
TE-005728,456.99182
TE-005729,3463.7637
TE-005730,4754.0786
TE-005731,1912.837
TE-005732,4806.032
TE-005733,2480.3706
TE-005734,987.39276
TE-005735,1004.61975
TE-005736,4375.0684
TE-005737,3455.204
TE-005738,547.21545
TE-005739,4806.4204
TE-005740,2972.9338
TE-005741,1469.804
TE-005742,3929.2495
TE-005743,2892.069
TE-005744,3324.0486
TE-005745,3840.878
TE-005746,1851.3091
TE-005747,1024.352
TE-005748,3796.522
TE-005749,1637.2686
TE-005750,2454.177
TE-005751,1962.55
TE-005752,1585.4362
TE-005753,4587.752
TE-005754,3273.0925
TE-005755,3458.8726
TE-005756,3769.517
TE-005757,1427.1898
TE-005758,4319.5093
TE-005759,5846.4863
TE-005760,982.906
TE-005761,3279.6262
TE-005762,1988.1292
TE-005763,3425.2803
TE-005764,3348.4124
TE-005765,4620.6753
TE-005766,435.35043
TE-005767,1267.7555
TE-005768,1423.0935
TE-005769,3908.9893
TE-005770,2527.6616
TE-005771,2806.227
TE-005772,2957.901
TE-005773,3973.43
TE-005774,1818.3033
TE-005775,4397.5513
TE-005776,1604.5848
TE-005777,767.429
TE-005778,3695.87
TE-005779,4027.4163
TE-005780,3223.9246
TE-005781,838.20386
TE-005782,1119.1576
TE-005783,1138.186
TE-005784,428.1522
TE-005785,1772.2025
TE-005786,779.0147
TE-005787,3091.76
TE-005788,2397.057
TE-005789,1196.9003
TE-005790,1893.9423
TE-005791,1101.1906
TE-005792,2867.993
TE-005793,5578.862
TE-005794,1581.9427
TE-005795,1055.4519
TE-005796,1275.2153
TE-005797,849.22833
TE-005798,901.4931
TE-005799,4929.7847
TE-005800,1746.1156
TE-005801,4476.025
TE-005802,3881.5457
TE-005803,2682.1775
TE-005804,3767.9253
TE-005805,1501.3002
TE-005806,1343.7125
TE-005807,675.7374
TE-005808,301.4152
TE-005809,3264.1675
TE-005810,1676.8949
TE-005811,4270.494
TE-005812,4529.116
TE-005813,1313.8114
TE-005814,3980.2834
TE-005815,4815.9595
TE-005816,1522.8241
TE-005817,954.0205
TE-005818,1518.1981
TE-005819,949.4196
TE-005820,1413.3165
TE-005821,1450.6318
TE-005822,1422.0806
TE-005823,4422.2197
TE-005824,2186.9814
TE-005825,3073.321
TE-005826,4990.6943
TE-005827,855.9275
TE-005828,1221.0358
TE-005829,662.99976
TE-005830,5545.5645
TE-005831,1327.3309
TE-005832,2724.0342
TE-005833,2135.4363
TE-005834,2254.8416
TE-005835,1534.4705
TE-005836,693.07043
TE-005837,3779.117
TE-005838,2012.6995
TE-005839,1850.8557
TE-005840,5497.078
TE-005841,3871.3965
TE-005842,1842.8909
TE-005843,999.0198
TE-005844,1077.6818
TE-005845,1175.0182
TE-005846,3491.327
TE-005847,3904.5325
TE-005848,4688.497
TE-005849,652.96106
TE-005850,3013.6274
TE-005851,1069.0518
TE-005852,916.4513
TE-005853,2999.734
TE-005854,1893.2006
TE-005855,1439.343
TE-005856,1976.5953
TE-005857,1483.9675
TE-005858,1109.9196
TE-005859,4169.0757
TE-005860,3390.1685
TE-005861,732.98804
TE-005862,2185.7532
TE-005863,1148.1506
TE-005864,2306.4768
TE-005865,972.422
TE-005866,1851.4602
TE-005867,1962.9603
TE-005868,3602.218
TE-005869,5044.8745
TE-005870,1411.5178
TE-005871,1582.6538
TE-005872,3619.1816
TE-005873,1715.5842
TE-005874,981.73755
TE-005875,3861.104
TE-005876,1753.9716
TE-005877,2234.0432
TE-005878,2139.317
TE-005879,573.82446
TE-005880,4220.544
TE-005881,4420.384
TE-005882,3586.3884
TE-005883,1715.9967
TE-005884,1169.8042
TE-005885,494.5631
TE-005886,2466.4885
TE-005887,2492.8198
TE-005888,2388.6506
TE-005889,2433.4817
TE-005890,990.4342
TE-005891,1826.2725
TE-005892,1687.1105
TE-005893,1859.8378
TE-005894,3344.395
TE-005895,4383.429
TE-005896,2273.7095
TE-005897,880.3983
TE-005898,838.0232
TE-005899,2704.65
TE-005900,2919.408
TE-005901,1493.2563
TE-005902,857.71796
TE-005903,3163.256
TE-005904,1044.5997
TE-005905,2766.6838
TE-005906,1025.2546
TE-005907,924.4662
TE-005908,1945.1366
TE-005909,5526.9707
TE-005910,2058.029
TE-005911,327.30203
TE-005912,2914.048
TE-005913,3578.6125
TE-005914,2917.215
TE-005915,2185.6746
TE-005916,2123.0957
TE-005917,2963.9385
TE-005918,6113.928
TE-005919,1440.7036
TE-005920,2642.391
TE-005921,1524.55
TE-005922,4380.878
TE-005923,3593.0234
TE-005924,3507.2278
TE-005925,1775.3037
TE-005926,3137.8
TE-005927,3721.7673
TE-005928,3836.0022
TE-005929,1343.6066
TE-005930,3340.6653
TE-005931,843.3789
TE-005932,5047.3154
TE-005933,607.0823
TE-005934,2692.547
TE-005935,1441.5947
TE-005936,1437.3951
TE-005937,1225.9191
TE-005938,5445.583
TE-005939,1115.7631
TE-005940,2432.0703
TE-005941,1804.7269
TE-005942,1274.2094
TE-005943,716.8689
TE-005944,2993.683
TE-005945,4982.56
TE-005946,3689.1763
TE-005947,2895.1475
TE-005948,4101.468
TE-005949,2312.708
TE-005950,2899.3708
TE-005951,2741.6226
TE-005952,1134.698
TE-005953,1008.76917
TE-005954,1678.1559
TE-005955,1533.3326
TE-005956,1337.3994
TE-005957,3693.0244
TE-005958,4285.5933
TE-005959,743.66235
TE-005960,3098.038
TE-005961,1661.8678
TE-005962,1480.5458
TE-005963,3137.3645
TE-005964,3030.0762
TE-005965,1040.3031
TE-005966,4076.6775
TE-005967,4076.8591
TE-005968,2204.0813
TE-005969,2592.17
TE-005970,2168.3374
TE-005971,3090.8657
TE-005972,3286.1577
TE-005973,3647.2358
TE-005974,1079.1808
TE-005975,318.2108
TE-005976,1874.0416
TE-005977,1817.4257
TE-005978,4257.784
TE-005979,1073.2655
TE-005980,1338.5051
TE-005981,3777.7344
TE-005982,2845.566
TE-005983,1898.889
TE-005984,3943.758
TE-005985,2283.3835
TE-005986,2637.7969
TE-005987,2432.72
TE-005988,3756.5916
TE-005989,2511.4336
TE-005990,752.6832
TE-005991,3904.5505
TE-005992,1527.3014
TE-005993,4356.952
TE-005994,1696.4742
TE-005995,2310.4814
TE-005996,2081.7913
TE-005997,4252.0874
TE-005998,986.89185
TE-005999,1701.359
TE-006000,1382.5546
TE-006001,2659.8086
TE-006002,4427.293
TE-006003,790.1101
TE-006004,1132.8119
TE-006005,1067.8019
TE-006006,3095.508
TE-006007,3004.2898
TE-006008,3659.649
TE-006009,1607.9773
TE-006010,813.90906
TE-006011,2478.0625
TE-006012,3558.7698
TE-006013,1579.9025
TE-006014,6120.2236
TE-006015,3243.4736
TE-006016,1246.016
TE-006017,911.9717
TE-006018,2995.8608
TE-006019,1039.4797
TE-006020,2121.1636
TE-006021,2922.8374
TE-006022,5144.6616
TE-006023,2208.8901
TE-006024,1623.4076
TE-006025,3433.7625
TE-006026,817.84564
TE-006027,2629.8672
TE-006028,2177.0557
TE-006029,3946.5566
TE-006030,1079.7336
TE-006031,5454.314
TE-006032,4593.889
TE-006033,708.61487
TE-006034,4533.2944
TE-006035,705.16626
TE-006036,1800.3298
TE-006037,2771.844
TE-006038,1631.5916
TE-006039,1271.2129
TE-006040,1844.5583
TE-006041,3934.7236
TE-006042,893.92816
TE-006043,603.8437
TE-006044,1049.5452
TE-006045,965.34845
TE-006046,1930.9136
TE-006047,4945.689
TE-006048,2113.6956
TE-006049,2091.741
TE-006050,4160.7207
TE-006051,1140.6334
TE-006052,2119.5889
TE-006053,1523.7869
TE-006054,2525.7788
TE-006055,1113.326
TE-006056,2234.9783
TE-006057,4168.989
TE-006058,1729.7983
TE-006059,721.58655
TE-006060,2178.3508
TE-006061,596.7732
TE-006062,3900.9587
TE-006063,1308.7681
TE-006064,3877.072
TE-006065,1896.753
TE-006066,3621.412
TE-006067,2054.1677
TE-006068,3345.9312
TE-006069,3923.6255
TE-006070,2922.5298
TE-006071,4052.9534
TE-006072,1457.4463
TE-006073,4287.3584
TE-006074,2920.929
TE-006075,2996.9453
TE-006076,2149.868
TE-006077,2225.7317
TE-006078,1445.0874
TE-006079,661.31067
TE-006080,2480.343
TE-006081,887.5104
TE-006082,3245.6636
TE-006083,1381.529
TE-006084,1608.8484
TE-006085,1655.9268
TE-006086,3132.5608
TE-006087,2220.6626
TE-006088,4430.7397
TE-006089,2173.3538
TE-006090,3947.3765
TE-006091,2435.1626
TE-006092,3105.8218
TE-006093,5441.1597
TE-006094,1396.799
TE-006095,478.45474
TE-006096,4052.3904
TE-006097,1458.8527
TE-006098,1649.7698
TE-006099,2155.6943
TE-006100,664.8924
TE-006101,1540.4836
TE-006102,4197.164
TE-006103,940.20715
TE-006104,2705.6982
TE-006105,1967.0957
TE-006106,2738.8792
TE-006107,859.2064
TE-006108,1175.4928
TE-006109,3908.0525
TE-006110,1008.6517
TE-006111,3874.4958
TE-006112,1344.0128
TE-006113,2806.9795
TE-006114,4385.168
TE-006115,3825.3342
TE-006116,1272.1577
TE-006117,537.7356
TE-006118,877.5388
TE-006119,3151.8325
TE-006120,3705.1387
TE-006121,1776.2998
TE-006122,3120.6167
TE-006123,1547.7191
TE-006124,4507.1323
TE-006125,4754.9355
TE-006126,5908.554
TE-006127,1666.1272
TE-006128,3863.359
TE-006129,1726.27
TE-006130,1173.3221
TE-006131,1775.5992
TE-006132,1104.249
TE-006133,1202.36
TE-006134,2532.9324
TE-006135,970.58453
TE-006136,1919.3263
TE-006137,2209.3086
TE-006138,1064.8976
TE-006139,1449.8009
TE-006140,1757.4076
TE-006141,2325.485
TE-006142,2007.5044
TE-006143,5103.6543
TE-006144,1995.3888
TE-006145,4191.489
TE-006146,3771.655
TE-006147,5194.6978
TE-006148,2342.3154
TE-006149,4248.0176
TE-006150,3240.9045
TE-006151,4949.124
TE-006152,2010.6927
TE-006153,1649.1863
TE-006154,2653.4077
TE-006155,1630.8855
TE-006156,2656.9028
TE-006157,1142.9097
TE-006158,750.7744
TE-006159,1350.5157
TE-006160,1740.7573
TE-006161,1287.4939
TE-006162,2714.949
TE-006163,2782.4702
TE-006164,2880.7454
TE-006165,3147.1306
TE-006166,2176.701
TE-006167,1830.5614
TE-006168,1755.1042
TE-006169,1621.9945
TE-006170,1202.3054
TE-006171,588.946
TE-006172,766.6784
TE-006173,1301.3367
TE-006174,4280.7646
TE-006175,2496.3132
TE-006176,2016.4465
TE-006177,827.2128
TE-006178,747.6804
TE-006179,1847.005
TE-006180,2794.5835
TE-006181,4000.486
TE-006182,3787.9268
TE-006183,3303.1887
TE-006184,2531.8171
TE-006185,4837.375
TE-006186,3077.674
TE-006187,1001.7938
TE-006188,5714.063
TE-006189,2266.997
TE-006190,4495.484
TE-006191,1785.3964
TE-006192,654.9073
TE-006193,2084.1035
TE-006194,3112.3342
TE-006195,706.53033
TE-006196,2213.313
TE-006197,4105.7617
TE-006198,1158.5365
TE-006199,1237.8124
TE-006200,873.82
TE-006201,1789.2347
TE-006202,839.81775
TE-006203,1175.2437
TE-006204,4073.036
TE-006205,1153.252
TE-006206,1720.3126
TE-006207,3882.424
TE-006208,758.6634
TE-006209,823.0827
TE-006210,2881.6482
TE-006211,3980.6594
TE-006212,1275.6523
TE-006213,3833.1653
TE-006214,984.01794
TE-006215,1740.2195
TE-006216,1604.3009
TE-006217,2780.7495
TE-006218,782.9866
TE-006219,954.5893
TE-006220,1061.3798
TE-006221,1695.1901
TE-006222,1192.4427
TE-006223,1166.4939
TE-006224,5964.856
TE-006225,1233.0491
TE-006226,2354.8115
TE-006227,1621.6595
TE-006228,2166.2964
TE-006229,743.18445
TE-006230,930.14954
TE-006231,4135.4717
TE-006232,3795.3645
TE-006233,4059.8342
TE-006234,5067.7427
TE-006235,4982.0283
TE-006236,1750.6326
TE-006237,1703.4203
TE-006238,4556.6035
TE-006239,4285.7246
TE-006240,519.78656
TE-006241,1676.8806
TE-006242,2559.608
TE-006243,3145.6968
TE-006244,368.8943
TE-006245,2526.4075
TE-006246,3555.2815
TE-006247,2414.4016
TE-006248,1094.0776
TE-006249,1292.0586
TE-006250,515.51874
TE-006251,2097.71
TE-006252,3752.604
TE-006253,919.04785
TE-006254,1393.8793
TE-006255,2284.7542
TE-006256,1462.3265
TE-006257,1213.4657
TE-006258,3309.8726
TE-006259,2847.9753
TE-006260,5227.334
TE-006261,4266.468
TE-006262,3277.039
TE-006263,3226.9426
TE-006264,1345.2655
TE-006265,2626.0625
TE-006266,3219.201
TE-006267,3339.3936
TE-006268,3875.707
TE-006269,716.5283
TE-006270,411.41037
TE-006271,5677.584
TE-006272,2441.334
TE-006273,4272.194
TE-006274,2123.2676
TE-006275,5317.5835
TE-006276,1704.5695
TE-006277,1182.661
TE-006278,2747.5305
TE-006279,2176.506
TE-006280,3756.419
TE-006281,1484.2941
TE-006282,2252.9966
TE-006283,2274.6775
TE-006284,1503.9873
TE-006285,3188.657
TE-006286,3799.6504
TE-006287,1446.2119
TE-006288,5502.1665
TE-006289,5065.743
TE-006290,2764.1338
TE-006291,1870.8033
TE-006292,2164.023
TE-006293,3650.8484
TE-006294,1350.4578
TE-006295,611.5873
TE-006296,1204.7761
TE-006297,4173.337
TE-006298,2119.5103
TE-006299,1968.3263
TE-006300,1926.9957
TE-006301,3294.0642
TE-006302,2425.527
TE-006303,3386.8525
TE-006304,5228.846
TE-006305,1203.2709
TE-006306,4100.74
TE-006307,4849.416
TE-006308,2450.2363
TE-006309,1239.9698
TE-006310,2691.382
TE-006311,3211.0557
TE-006312,1728.1572
TE-006313,3436.0889
TE-006314,820.11035
TE-006315,610.35236
TE-006316,2485.7236
TE-006317,4022.763
TE-006318,1466.6342
TE-006319,3289.4355
TE-006320,5015.946
TE-006321,4196.045
TE-006322,3330.0732
TE-006323,2959.4304
TE-006324,1532.4983
TE-006325,3083.0881
TE-006326,4274.197
TE-006327,1857.1028
TE-006328,6729.548
TE-006329,2180.1873
TE-006330,3140.4812
TE-006331,4909.799
TE-006332,605.3418
TE-006333,3405.0315
TE-006334,3857.4436
TE-006335,943.4745
TE-006336,718.5417
TE-006337,1094.6307
TE-006338,3262.3535
TE-006339,3790.634
TE-006340,1519.0488
TE-006341,702.2873
TE-006342,1659.3484
TE-006343,1309.874
TE-006344,2156.9739
TE-006345,6024.6343
TE-006346,1222.1294
TE-006347,1697.128
TE-006348,1917.7319
TE-006349,2855.6082
TE-006350,1682.3333
TE-006351,2755.3748
TE-006352,738.3848
TE-006353,3542.8386
TE-006354,1351.8988
TE-006355,2390.037
TE-006356,1432.3782
TE-006357,2965.716
TE-006358,1963.2947
TE-006359,805.28394
TE-006360,2353.546
TE-006361,2939.9783
TE-006362,1592.1549
TE-006363,891.5572
TE-006364,1346.0674
TE-006365,835.2065
TE-006366,790.41766
TE-006367,2886.8188
TE-006368,1718.7607
TE-006369,1164.914
TE-006370,5310.361
TE-006371,1252.244
TE-006372,1849.5723
TE-006373,3532.508
TE-006374,2537.93
TE-006375,4331.2075
TE-006376,1122.6992
TE-006377,2630.9993
TE-006378,1260.3553
TE-006379,1586.9658
TE-006380,850.2987
TE-006381,2089.282
TE-006382,4151.2744
TE-006383,4414.3467
TE-006384,1232.0999
TE-006385,5196.4243
TE-006386,4314.988
TE-006387,1328.3157
TE-006388,831.3054
TE-006389,967.5124
TE-006390,1560.5187
TE-006391,2187.333
TE-006392,2207.3354
TE-006393,3468.8713
TE-006394,2506.0366
TE-006395,2384.5737
TE-006396,680.45483
TE-006397,1851.7297
TE-006398,999.1995
TE-006399,2405.5615
TE-006400,4337.1855
TE-006401,1034.158
TE-006402,1770.474
TE-006403,1193.4822
TE-006404,4791.1665
TE-006405,6123.4175
TE-006406,2175.4072
TE-006407,1257.1394
TE-006408,930.0784
TE-006409,1110.7827
TE-006410,2043.9094
TE-006411,792.039
TE-006412,1380.4961
TE-006413,2882.422
TE-006414,4727.2056
TE-006415,1437.7433
TE-006416,1872.084
TE-006417,1538.4098
TE-006418,3714.1265
TE-006419,4337.6743
TE-006420,1959.999
TE-006421,3340.579
TE-006422,5645.1616
TE-006423,4791.6274
TE-006424,1620.9296
TE-006425,4849.6514
TE-006426,1655.7896
TE-006427,2736.912
TE-006428,1821.3206
TE-006429,2290.666
TE-006430,3380.017
TE-006431,2877.1067
TE-006432,798.718
TE-006433,1430.2515
TE-006434,3673.2244
TE-006435,923.79285
TE-006436,4206.939
TE-006437,2723.4517
TE-006438,4121.755
TE-006439,772.08264
TE-006440,2180.3926
TE-006441,4284.294
TE-006442,2514.4895
TE-006443,3347.1155
TE-006444,1228.896
TE-006445,2476.6765
TE-006446,1874.8761
TE-006447,3024.844
TE-006448,3603.6763
TE-006449,4649.1675
TE-006450,738.9244
TE-006451,2685.2239
TE-006452,2446.6902
TE-006453,2597.9697
TE-006454,2846.208
TE-006455,794.0794
TE-006456,5063.7817
TE-006457,4393.4463
TE-006458,739.7815
TE-006459,1476.2341
TE-006460,1723.8988
TE-006461,3571.2322
TE-006462,520.1824
TE-006463,4120.731
TE-006464,1154.297
TE-006465,1875.6609
TE-006466,828.957
TE-006467,1720.7883
TE-006468,3750.173
TE-006469,1580.1663
TE-006470,2785.1572
TE-006471,1374.2115
TE-006472,1826.9465
TE-006473,1197.597
TE-006474,4022.815
TE-006475,909.7665
TE-006476,2907.192
TE-006477,1427.0907
TE-006478,5054.772
TE-006479,3394.0085
TE-006480,825.6658
TE-006481,4667.0303
TE-006482,3099.6755
TE-006483,4979.2
TE-006484,662.93335
TE-006485,2936.479
TE-006486,3878.3962
TE-006487,3944.4797
TE-006488,3833.3484
TE-006489,2360.0134
TE-006490,2266.3994
TE-006491,2033.1174
TE-006492,2776.1978
TE-006493,771.8222
TE-006494,3719.9219
TE-006495,2543.4211
TE-006496,1090.3444
TE-006497,1508.1691
TE-006498,972.8503
TE-006499,1753.009
TE-006500,1520.2416
TE-006501,3732.2568
TE-006502,4133.8726
TE-006503,2348.506
TE-006504,2688.2688
TE-006505,2865.3093
TE-006506,650.61786
TE-006507,599.6469
TE-006508,586.5869
TE-006509,1507.6248
TE-006510,2300.783
TE-006511,4058.7307
TE-006512,4116.7266
TE-006513,2023.5516
TE-006514,2556.8708
TE-006515,6753.3413
TE-006516,1059.8962
TE-006517,2817.3877
TE-006518,4167.578
TE-006519,1272.7642
TE-006520,1079.3206
TE-006521,1523.9553
TE-006522,3211.2031
TE-006523,4844.634
TE-006524,1065.4443
TE-006525,403.11047
TE-006526,2215.804
TE-006527,3350.059
TE-006528,1163.6538
TE-006529,1558.0946
TE-006530,4120.189
TE-006531,1869.4537
TE-006532,3105.4724
TE-006533,3875.2893
TE-006534,1900.4961
TE-006535,1190.2072
TE-006536,1672.9757
TE-006537,4096.6865
TE-006538,1223.4916
TE-006539,2777.1946
TE-006540,2050.4534
TE-006541,609.16187
TE-006542,824.1076
TE-006543,1840.0636
TE-006544,1441.033
TE-006545,4030.779
TE-006546,465.11572
TE-006547,493.84344
TE-006548,4230.895
TE-006549,4290.2
TE-006550,2392.7832
TE-006551,961.59827
TE-006552,597.71204
TE-006553,917.45074
TE-006554,1488.9762
TE-006555,797.20703
TE-006556,3690.544
TE-006557,745.62555
TE-006558,3175.9814
TE-006559,1242.2087
TE-006560,4337.3516
TE-006561,569.98914
TE-006562,999.3231
TE-006563,1644.5023
TE-006564,3879.0356
TE-006565,758.5543
TE-006566,1784.7542
TE-006567,4086.5261
TE-006568,1904.2318
TE-006569,2112.5728
TE-006570,2216.607
TE-006571,1880.5325
TE-006572,3599.6665
TE-006573,2191.3823
TE-006574,833.54114
TE-006575,2364.945
TE-006576,1523.3617
TE-006577,2132.9502
TE-006578,4296.0938
TE-006579,755.32086
TE-006580,4848.542
TE-006581,1419.4792
TE-006582,2127.8
TE-006583,1940.2788
TE-006584,5002.76
TE-006585,4410.762
TE-006586,1309.744
TE-006587,2451.3645
TE-006588,5696.928
TE-006589,1553.7039
TE-006590,2422.6968
TE-006591,2934.0593
TE-006592,1640.9973
TE-006593,2254.0269
TE-006594,985.76447
TE-006595,2452.2646
TE-006596,1474.3322
TE-006597,3480.612
TE-006598,5355.7207
TE-006599,1332.4191
TE-006600,3942.5618
TE-006601,2648.972
TE-006602,2701.38
TE-006603,4079.459
TE-006604,752.4353
TE-006605,833.5814
TE-006606,3127.4087
TE-006607,1335.2972
TE-006608,2178.231
TE-006609,1208.3456
TE-006610,1230.179
TE-006611,4622.1963
TE-006612,2430.4038
TE-006613,1690.0056
TE-006614,1221.0773
TE-006615,5562.864
TE-006616,1827.9731
TE-006617,866.433
TE-006618,2488.1677
TE-006619,1486.6686
TE-006620,1548.1517
TE-006621,3678.1628
TE-006622,1701.461
TE-006623,1875.6971
TE-006624,3752.1987
TE-006625,956.24506
TE-006626,3835.2402
TE-006627,3084.604
TE-006628,1104.1395
TE-006629,1995.9343
TE-006630,1422.7043
TE-006631,3831.346
TE-006632,1874.4918
TE-006633,3514.5613
TE-006634,1920.9528
TE-006635,4282.9917
TE-006636,4925.443
TE-006637,5475.6855
TE-006638,1785.8489
TE-006639,3237.3074
TE-006640,1795.4347
TE-006641,1769.5575
TE-006642,729.68335
TE-006643,1446.4186
TE-006644,1918.8322
TE-006645,1563.48
TE-006646,2341.0967
TE-006647,4699.911
TE-006648,1686.6637
TE-006649,2346.988
TE-006650,949.8353
TE-006651,1532.4701
TE-006652,4084.1658
TE-006653,4354.0493
TE-006654,1690.0869
TE-006655,1278.6624
TE-006656,3213.8047
TE-006657,1823.6506
TE-006658,3315.8872
TE-006659,3191.9587
TE-006660,1447.8481
TE-006661,4392.9727
TE-006662,5611.2686
TE-006663,3612.3948
TE-006664,2641.1755
TE-006665,760.83923
TE-006666,1418.1908
TE-006667,1142.069
TE-006668,2540.9448
TE-006669,622.02045
TE-006670,837.36115
TE-006671,4762.2334
TE-006672,560.5255
TE-006673,977.6606
TE-006674,896.7314
TE-006675,1717.5353
TE-006676,2616.06
TE-006677,4566.8506
TE-006678,1369.5388
TE-006679,725.58356
TE-006680,1273.79
TE-006681,2251.9062
TE-006682,1521.2836
TE-006683,3480.3503
TE-006684,1821.3804
TE-006685,5622.5166
TE-006686,4660.3423
TE-006687,2232.3904
TE-006688,1323.8704
TE-006689,802.04205
TE-006690,4343.116
TE-006691,2246.9392
TE-006692,2583.783
TE-006693,4151.171
TE-006694,2245.1296
TE-006695,2623.8662
TE-006696,460.02908
TE-006697,1799.3042
TE-006698,2460.8997
TE-006699,3141.704
TE-006700,1593.196
TE-006701,1604.8307
TE-006702,1427.3461
TE-006703,3521.3752
TE-006704,3128.3718
TE-006705,863.9832
TE-006706,4255.356
TE-006707,884.65216
TE-006708,2864.5105
TE-006709,941.5953
TE-006710,889.4136
TE-006711,485.9082
TE-006712,1590.6484
TE-006713,1494.0834
TE-006714,204.6744
TE-006715,4149.71
TE-006716,3921.806
TE-006717,2359.4993
TE-006718,1663.8964
TE-006719,1692.0267
TE-006720,4708.316
TE-006721,3761.6047
TE-006722,2846.4226
TE-006723,2562.0007
TE-006724,2138.5554
TE-006725,2036.4073
TE-006726,3025.5493
TE-006727,4717.67
TE-006728,2046.6276
TE-006729,2243.2832
TE-006730,1765.6832
TE-006731,343.70807
TE-006732,810.4499
